1909	55	9198
1909	17533	497
1909	2523	605
1909	5966	3733
1909	1874	371
1910	89	3291
1910	3502	2739
1910	7660	1467
1910	1390	845
1910	5045	849
1910	4032	858
1910	1075	823
1910	8676	1581
1910	5149	1025
1910	2591	832
1911	3747	979
1911	539	866
1911	8707	894
1911	3057	893
1911	1515	387
1911	17534	1703
1911	5544	548
1911	298	661
1911	3742	442
1911	8713	1046
1912	10876	94
1912	1614	66
1912	278	162
1912	17545	148
1912	17548	101
1912	6618	257
1912	9679	241
1912	1641	254
1912	9681	328
1912	10878	58
1914	11667	352
1914	17570	306
1914	10847	1321
1914	163	1012
1914	2641	313
1914	1239	426
1914	13621	423
1914	8673	442
1914	227	488
1914	17564	792
1915	475	44
1915	17575	39
1915	4448	16
1915	17572	131
1915	12599	23
1915	17584	22
1915	17587	17
1915	298	32
1915	691	32
1915	17574	53
1917	257	4
1917	5534	10
1917	5039	11
1917	5988	19
1917	89	197
1917	292	3
1917	4814	30
1917	465	5
1917	1936	6
1917	327	7
1918	2857	17
1918	17617	16
1918	1382	30
1918	225	27
1918	554	31
1918	226	34
1918	17618	13
1918	982	14
1918	11179	30
1918	234	39
1919	5417	63
1919	7190	39
1919	7663	27
1919	1988	106
1919	4115	27
1919	2271	174
1919	227	35
1919	903	36
1919	207	466
1919	225	138
1920	15486	402
1920	230	336
1920	12104	264
1920	481	3470
1920	2608	199
1920	70	844
1920	1674	205
1920	209	555
1920	378	230
1920	412	401
1921	1200	519
1921	230	4304
1921	544	648
1921	1021	413
1921	3084	454
1921	1458	399
1921	4324	340
1921	2435	750
1921	15995	1098
1921	2843	324
1922	206	167
1922	6680	27
1922	2277	32
1922	15122	495
1922	190	95
1922	217	125
1922	65	37
1922	4118	26
1922	3903	31
1922	4311	27
1923	17629	545
1923	4965	681
1923	1406	654
1923	1135	649
1923	868	641
1923	812	591
1923	1249	716
1923	1130	953
1923	517	1035
1923	17625	689
1924	4155	1488
1924	1196	2913
1924	466	1721
1924	3822	2539
1924	377	1616
1924	5149	2219
1924	487	4918
1924	378	4757
1924	498	66761
1924	89	1609
1925	1188	688
1925	4231	172
1925	2383	194
1925	1868	171
1925	17633	200
1925	6414	104
1925	333	100
1925	1185	123
1925	486	147
1925	4229	127
1926	1085	2306
1926	862	449
1926	17638	792
1926	1824	544
1926	3902	386
1926	17640	642
1926	4382	459
1926	10110	403
1926	858	469
1926	172	464
1928	985	1362
1928	299	238
1928	1400	556
1928	2301	8131
1928	2632	982
1928	10142	136
1928	15973	221
1928	416	382
1928	1464	454
1928	2324	189
1929	857	1421
1929	599	838
1929	72	908
1929	2347	838
1929	2236	3112
1929	910	1336
1929	229	849
1929	1886	980
1929	193	937
1929	475	978
1930	17669	564
1930	17681	344
1930	17676	408
1930	17683	317
1930	1923	1392
1930	1910	779
1930	17653	4799
1930	17672	492
1930	17656	2167
1930	17655	2172
1931	9160	25
1931	7224	23
1931	1122	13
1931	757	33
1931	2675	28
1931	355	57
1931	208	36
1931	1042	18
1931	857	15
1931	1106	43
1933	750	40
1933	566	64
1933	13879	66
1933	17710	41
1933	3289	108
1933	11485	50
1933	15639	59
1933	3431	57
1933	12338	60
1933	4597	51
1934	374	57
1934	2099	43
1934	1922	81
1934	2095	108
1934	17716	47
1934	17485	29
1934	4980	39
1934	17727	27
1934	17719	40
1934	2746	41
1935	1184	336
1935	1854	791
1935	486	359
1935	810	379
1935	2738	315
1935	498	3153
1935	5947	489
1935	17729	394
1935	8350	1633
1935	1797	292
1936	1755	1577
1936	472	77
1936	8716	88
1936	17738	79
1936	220	103
1936	207	3035
1936	17732	315
1936	1766	1200
1936	246	360
1936	708	243
1937	234	723
1937	562	2509
1937	1048	529
1937	1041	1876
1937	4823	714
1937	2176	979
1937	3308	1163
1937	6534	1185
1937	9187	641
1937	739	654
1938	1090	484
1938	17748	330
1938	730	219
1938	4444	314
1938	434	298
1938	424	1966
1938	3258	217
1938	1672	267
1938	210	1066
1938	17742	1422
1939	10228	487
1939	8400	1882
1939	17715	382
1939	17758	770
1939	17775	220
1939	17768	272
1939	17767	272
1939	17761	538
1941	6558	175
1941	3370	162
1941	5322	171
1941	3373	368
1941	1515	233
1941	5950	147
1941	1043	365
1941	1191	207
1941	17787	216
1941	17789	195
1942	2535	3265
1942	2487	2184
1942	17793	6704
1942	1019	5974
1942	17800	3702
1942	17798	4042
1942	17807	2100
1942	533	3996
1942	67	5804
1942	1890	4574
1944	954	595
1944	724	483
1944	614	539
1944	5158	1113
1944	1127	257
1944	15	185
1944	7100	327
1944	500	615
1944	2844	408
1944	17812	495
1946	575	366
1946	65	401
1946	302	546
1946	406	620
1946	294	1333
1946	727	400
1946	292	1844
1946	2044	12953
1946	58	1767
1946	930	1672
1947	45	243
1947	526	64
1947	1118	2022
1947	234	141
1947	1239	1522
1947	226	284
1947	225	82
1947	967	110
1947	72	48
1947	1376	720
1948	1684	353
1948	3193	238
1948	1045	72
1948	2653	74
1948	13645	186
1948	1246	133
1948	3187	584
1948	1040	268
1948	321	120
1948	16920	80
1949	7187	530
1949	17840	727
1949	227	1613
1949	17845	199
1949	7190	356
1949	234	366
1949	1090	1113
1949	2128	433
1949	2524	4706
1949	428	2257
1950	3057	365
1950	378	610
1950	1424	1272
1950	679	661
1950	225	780
1950	2014	310
1950	3186	376
1950	172	291
1950	6217	305
1950	166	1082
1951	200	297
1951	8270	424
1951	412	395
1951	3333	560
1951	17850	324
1951	5305	456
1951	298	242
1951	6773	246
1951	1186	261
1951	17848	436
1952	9132	147
1952	14317	136
1952	2460	191
1952	154	140
1952	5441	109
1952	2815	187
1952	982	146
1952	227	937
1952	228	101
1952	3391	160
1954	1044	319
1954	1243	64
1954	300	219
1954	3318	1009
1954	1613	1016
1954	491	368
1954	207	183
1954	735	54
1954	317	54
1954	1145	212
1955	1954	29
1955	3078	28
1955	17865	69
1955	7826	35
1955	17867	49
1955	17877	25
1955	17874	28
1955	170	81
1955	154	26
1955	17870	33
1956	289	162
1956	2546	185
1956	1883	172
1956	5089	2174
1956	17880	197
1956	3202	472
1956	157	206
1956	9090	238
1956	379	161
1956	3486	140
1957	3317	454
1957	11550	627
1957	2439	362
1957	1378	552
1957	257	341
1957	4118	581
1957	1447	241
1957	17884	329
1957	12573	513
1957	245	362
1958	3739	55
1958	227	38
1958	1097	58
1958	434	67
1958	1062	58
1958	59	33
1958	167	53
1958	96	36
1958	1504	46
1958	997	49
1959	55	135
1959	689	577
1959	1698	106
1959	903	207
1959	17891	203
1959	471	96
1959	289	620
1959	17892	49
1959	1243	1331
1959	13743	128
1961	1602	1594
1961	3317	3100
1961	680	2658
1961	89	3983
1961	289	2433
1961	307	2374
1961	701	2127
1961	302	1327
1961	294	38765
1961	6631	3207
1962	6847	297
1962	7665	284
1962	17900	619
1962	15122	224
1962	12491	295
1962	6032	369
1962	12165	297
1962	1888	312
1962	17904	337
1962	8675	493
1963	793	742
1963	1464	202
1963	1121	1363
1963	461	4429
1963	959	219
1963	386	329
1963	67	532
1963	7777	523
1963	2446	970
1963	3763	203
1964	863	199
1964	757	130
1964	599	357
1964	12821	82
1964	11463	145
1964	1976	2149
1964	159	270
1964	225	1128
1964	6824	162
1964	65	104
1965	17914	460
1965	320	220
1965	89	254
1965	686	240
1965	314	446
1965	1844	182
1965	262	178
1965	11079	177
1965	1444	224
1965	300	352
1966	65	934
1966	190	1133
1966	3097	585
1966	720	159
1966	1854	184
1966	1126	150
1966	154	186
1966	6678	171
1966	1639	232
1966	614	282
1968	917	557
1968	2975	106
1968	16950	109
1968	5688	171
1968	377	343
1968	922	117
1968	1358	131
1968	234	638
1968	5105	115
1968	7	264
1969	1616	544
1969	1952	1042
1969	2242	711
1969	617	346
1969	3317	364
1969	8504	272
1969	1613	649
1969	547	501
1969	2909	548
1969	12902	514
1971	17947	2280
1971	5879	2813
1971	17949	2090
1971	10449	3217
1971	8951	2848
1971	8932	1799
1971	17948	2144
1971	8927	3185
1971	5227	3393
1971	17946	2371
1972	12868	221
1972	12837	78
1972	5346	112
1972	3440	316
1972	152	135
1972	198	79
1972	16324	109
1972	1731	137
1972	2605	176
1972	782	77
1973	333	995
1973	288	1268
1973	1505	1362
1973	714	951
1973	316	2238
1973	285	1151
1973	180	2730
1973	518	1148
1973	310	1053
1973	1556	889
1974	375	227
1974	1491	212
1974	1044	248
1974	1246	271
1974	396	290
1974	11084	223
1974	1206	253
1974	67	252
1974	1130	188
1974	2101	249
1975	17972	358
1975	4726	371
1975	1946	335
1975	154	335
1975	3541	374
1975	2673	441
1975	2671	362
1975	17969	388
1975	17975	297
1975	10516	701
1976	13503	1012
1976	17986	356
1976	17978	559
1976	6947	764
1976	8425	883
1976	1512	535
1976	2330	521
1976	8439	479
1976	14646	497
1976	2300	1363
1977	227	633
1977	757	465
1977	17989	307
1977	103	303
1977	1390	346
1977	15499	262
1977	17990	193
1977	196	386
1977	1736	494
1977	1121	233
1978	1810	871
1978	2787	162
1978	732	448
1978	234	52
1978	1412	51
1978	1364	94
1978	1803	930
1978	707	3266
1978	841	85
1978	2565	137
1979	1463	167
1979	300	590
1979	17993	61
1979	1934	1890
1979	310	113
1979	461	88
1979	1464	191
1979	3322	311
1979	525	73
1979	333	179
1980	65	75
1980	5754	26
1980	1609	27
1980	3771	20
1980	17997	49
1980	17996	54
1980	733	34
1980	8649	45
1980	344	20
1980	18002	22
1981	3117	154
1981	4073	108
1981	1109	319
1981	3676	90
1981	7122	2749
1981	10327	123
1981	1385	102
1981	1378	140
1981	182	909
1981	3945	330
1982	65	200
1982	3548	158
1982	187	248
1982	2473	185
1982	182	201
1982	72	282
1982	3501	247
1982	703	167
1982	845	221
1982	4940	148
1983	1613	46
1983	288	365
1983	310	95
1983	3110	98
1983	314	147
1983	7340	107
1983	306	93
1983	18015	64
1983	1042	122
1983	534	598
1984	932	665
1984	1672	960
1984	818	2201
1984	928	1103
1984	504	2790
1984	918	749
1984	1919	1266
1984	8	4206
1984	1180	664
1984	188	707
1986	5772	197
1986	918	2646
1986	953	222
1986	227	362
1986	1364	416
1986	8042	137
1986	923	138
1986	2834	305
1986	928	472
1986	176	157
1987	881	162
1987	18023	591
1987	223	1545
1987	1376	391
1987	3707	246
1987	11756	151
1987	159	1595
1987	3269	419
1987	197	2211
1987	12495	418
1988	686	130
1988	1428	104
1988	1400	91
1988	18026	107
1988	11221	91
1988	89	474
1988	3905	58
1988	7395	54
1988	466	625
1988	790	2385
1989	12890	397
1989	18047	117
1989	18057	90
1989	18029	648
1989	18048	116
1989	15679	1722
1989	18059	78
1989	6755	163
1989	18042	130
1989	15671	89
1990	6046	21
1990	3227	30
1990	18069	20
1990	1618	22
1990	617	31
1990	18061	35
1990	14226	31
1990	14451	23
1990	1099	21
1990	3357	35
1991	2828	37
1991	2817	89
1991	72	302
1991	1709	123
1991	15919	61
1991	233	143
1991	59	45
1991	1640	89
1991	18072	85
1991	1963	54
1992	3781	570
1992	622	3596
1992	2271	776
1992	154	903
1992	6417	570
1992	3444	489
1992	3693	1377
1992	1878	707
1992	3281	924
1992	3622	586
1993	18084	16
1993	425	21
1993	2264	14
1993	15819	23
1993	961	8
1993	4196	13
1993	2608	9
1993	4704	23
1993	8965	10
1993	12548	24
1994	59	47
1994	961	48
1994	1755	76
1994	426	53
1994	5412	76
1994	3186	97
1994	6203	51
1994	1632	155
1994	173	143
1994	10943	74
1995	6439	573
1995	333	405
1995	486	475
1995	460	398
1995	366	627
1995	18096	504
1995	1731	5199
1995	2676	5227
1995	377	434
1995	10194	770
1996	15113	1104
1996	378	342
1996	1433	190
1996	56	213
1996	18115	142
1996	18106	228
1996	6626	142
1996	18104	235
1996	1020	248
1996	18107	219
1997	1400	130
1997	718	334
1997	4133	156
1997	1422	137
1997	416	467
1997	298	155
1997	1639	313
1997	709	284
1997	868	426
1997	3938	628
1998	227	1068
1998	14239	86
1998	2840	91
1998	289	140
1998	217	1578
1998	65	755
1998	230	237
1998	234	124
1998	4832	134
1998	195	882
1999	2014	642
1999	726	636
1999	173	1024
1999	4143	527
1999	1145	484
1999	1218	473
1999	757	1075
1999	534	1391
1999	424	799
1999	1678	724
2000	2919	25763
2000	5988	10866
2000	18132	1841
2000	18128	2597
2000	18134	1530
2000	2500	3803
2000	2927	2032
2000	11139	8769
2000	18124	6962
2000	545	18728
2001	488	443
2001	1274	536
2001	614	1034
2001	8259	759
2001	4284	389
2001	2143	497
2001	3637	483
2001	779	484
2001	6120	414
2001	494	351
2003	17783	190
2003	11652	127
2003	1745	328
2003	6582	107
2003	7079	162
2003	84	171
2003	12330	105
2003	1075	91
2003	12964	100
2003	18152	118
2004	198	202
2004	3827	183
2004	1786	210
2004	2206	89
2004	6453	137
2004	12291	155
2004	172	282
2004	18155	336
2004	12130	129
2004	6245	275
2005	18162	944
2005	1411	852
2005	81	835
2005	18185	281
2005	18186	263
2005	18181	327
2005	18180	329
2005	18173	372
2005	2811	282
2005	18179	337
2006	18204	208
2006	603	1977
2006	18187	647
2006	17962	368
2006	756	781
2006	18193	493
2006	64	233
2006	1745	267
2006	11208	844
2006	18202	256
2007	1410	1992
2007	412	1472
2007	11986	2414
2007	710	1608
2007	1527	2208
2007	841	1553
2007	235	1921
2007	9716	8620
2007	14692	1524
2007	9225	1992
2008	704	695
2008	1400	1039
2008	65	412
2008	234	2310
2008	1976	1025
2008	2343	421
2008	1044	715
2008	230	1623
2008	377	324
2008	227	2728
2009	1609	225
2009	234	128
2009	3201	203
2009	1400	1422
2009	196	166
2009	426	156
2009	418	172
2009	1633	150
2009	228	192
2009	167	181
2010	377	815
2010	969	896
2010	65	669
2010	5226	808
2010	173	707
2010	1406	650
2010	190	1205
2010	5423	619
2010	236	682
2010	1375	611
2011	3057	24
2011	433	29
2011	2632	75
2011	210	24
2011	1556	71
2011	606	74
2011	3104	35
2011	18216	24
2011	1873	47
2011	18215	29
2013	1052	163
2013	190	7213
2013	182	1285
2013	9977	229
2013	2133	195
2013	208	203
2013	3046	1824
2013	432	313
2013	65	1603
2013	1098	254
2014	429	285
2014	59	183
2014	436	241
2014	2029	211
2014	998	277
2014	852	281
2014	874	188
2014	193	163
2014	1001	193
2014	72	421
2015	808	1281
2015	206	1560
2015	978	1093
2015	10585	1843
2015	198	2656
2015	503	1651
2015	917	607
2015	3782	847
2015	1994	2183
2015	806	719
2016	18231	82
2016	18248	34
2016	18240	38
2016	18255	27
2016	3902	28
2016	15058	35
2016	18236	41
2016	2419	60
2016	58	43
2016	1781	37
2017	903	43
2017	18260	78
2017	9766	62
2017	7324	216
2017	18257	103
2017	5492	264
2017	16486	37
2017	7884	119
2017	4022	84
2017	174	91
2018	288	177
2018	528	333
2018	304	547
2018	461	161
2018	67	68
2018	318	352
2018	296	2239
2018	291	383
2018	674	100
2018	326	163
2019	498	2235
2019	1859	1007
2019	1768	1726
2019	18266	1163
2019	4380	1666
2019	8724	700
2019	11217	2588
2019	14185	16702
2019	689	2727
2019	542	1009
2020	333	118
2020	548	160
2020	486	218
2020	2128	105
2020	1609	124
2020	300	425
2020	982	105
2020	703	129
2020	779	110
2020	1807	646
2021	7781	765
2021	680	640
2021	1451	648
2021	681	629
2021	333	1237
2021	294	563
2021	679	2314
2021	257	770
2021	691	755
2021	296	919
2022	2987	132
2022	18272	178
2022	1470	17283
2022	1854	6440
2022	5217	339
2022	707	550
2022	6480	397
2022	11718	637
2022	966	491
2022	486	3763
2023	288	21
2023	679	2557
2023	704	5296
2023	300	1055
2023	1690	171
2023	430	27
2023	1580	30
2023	686	140
2023	1452	31
2023	18279	18
2024	436	3
2024	1151	45
2024	418	12
2024	65	4
2024	182	3
2024	190	13
2024	1375	3
2024	1001	3
2024	154	25
2024	210	7
2025	233	531
2025	4590	537
2025	159	846
2025	889	630
2025	2347	866
2025	1073	935
2025	18286	1131
2025	3675	537
2025	18288	978
2025	1019	1028
2027	4177	252
2027	333	161
2027	18313	154
2027	464	144
2027	18308	230
2027	18307	285
2027	293	226
2027	4746	508
2027	18306	390
2027	306	160
2028	772	224
2028	16751	99
2028	744	1180
2028	1745	557
2028	4734	114
2028	58	207
2028	18318	102
2028	1787	153
2028	2672	745
2028	2691	106
2029	18320	315
2029	152	196
2029	1131	190
2029	1062	327
2029	982	148
2029	439	435
2029	183	592
2029	2137	378
2029	777	954
2029	8582	259
2030	223	560
2030	2331	207
2030	418	219
2030	1795	106
2030	154	246
2030	238	272
2030	14245	101
2030	6756	103
2030	4232	106
2030	278	212
2031	6428	6919
2031	67	4127
2031	312	4239
2031	195	1387
2031	288	8767
2031	512	1573
2031	3375	2790
2031	89	12541
2031	314	2339
2031	4814	2006
2032	1632	753
2032	9951	854
2032	2134	685
2032	227	564
2032	962	951
2032	620	807
2032	88	1406
2032	1098	2627
2032	632	632
2032	5048	822
2033	498	3083
2033	901	243
2033	3404	607
2033	703	234
2033	306	228
2033	985	148
2033	7781	310
2033	689	205
2033	229	711
2033	548	159
2034	857	161
2034	1766	503
2034	2277	218
2034	173	299
2034	1755	225
2034	207	303
2034	3770	157
2034	439	1085
2034	2014	155
2034	2815	250
2035	1964	202
2035	717	131
2035	13950	82
2035	18336	586
2035	14385	82
2035	5416	63
2035	2605	130
2035	18349	74
2035	18339	258
2035	13053	124
2036	18361	133
2036	6462	206
2036	7007	247
2036	18353	354
2036	18359	180
2036	10891	260
2036	18358	226
2036	601	311
2036	15556	135
2036	18354	317
2037	294	262
2037	285	239
2037	67	2536
2037	3046	44
2037	468	56
2037	535	289
2037	903	52
2037	262	934
2037	352	166
2037	331	161
2038	2025	209
2038	1934	125
2038	289	461
2038	190	123
2038	295	199
2038	706	121
2038	679	1745
2038	703	387
2038	234	249
2038	1042	192
2039	511	475
2039	5072	299
2039	614	605
2039	310	296
2039	171	547
2039	1098	306
2039	8642	551
2039	538	429
2039	3748	329
2039	301	812
2040	886	103
2040	679	292
2040	289	439
2040	6693	68
2040	680	80
2040	11155	74
2040	3206	70
2040	7194	86
2040	1105	178
2040	2977	182
2041	405	384
2041	1046	541
2041	1194	329
2041	1186	327
2041	220	198
2041	209	1026
2041	2840	210
2041	4262	225
2041	1189	812
2041	154	279
2042	726	221
2042	2941	475
2042	837	1280
2042	707	1503
2042	715	252
2042	966	443
2042	614	1368
2042	65	191
2042	1145	261
2042	3758	235
2043	3793	270
2043	507	458
2043	3721	289
2043	1201	306
2043	1046	367
2043	1541	404
2043	3616	6123
2043	217	509
2043	1868	470
2043	1100	797
2044	18372	148
2044	217	50
2044	3117	40
2044	5914	52
2044	4153	292
2044	154	134
2044	18371	570
2044	6213	31
2044	1424	53
2044	18377	26
2045	1788	293
2045	18384	105
2045	2131	44
2045	208	48
2045	18383	127
2045	4906	64
2045	166	41
2045	424	430
2045	13854	2138
2045	4821	68
2046	953	610
2046	1091	307
2046	517	207
2046	377	220
2046	1044	1540
2046	1104	11504
2046	6875	480
2046	1704	396
2046	6257	730
2046	707	528
2047	52	157
2047	599	101
2047	12002	114
2047	18391	506
2047	920	313
2047	63	1044
2047	72	1072
2047	193	202
2047	233	334
2047	11897	253
2048	18404	14
2048	3264	12
2048	18409	11
2048	1772	20
2048	1178	11
2048	7059	13
2048	5452	17
2048	18400	17
2048	18402	16
2048	18397	18
2051	18431	2
2051	1131	1
2051	10515	2
2051	2629	1
2051	233	1
2051	18428	3
2051	154	24
2051	1504	1
2051	159	26
2051	1718	1
2052	717	26284
2052	3777	1461
2052	8802	1336
2052	7054	1333
2052	163	13002
2052	1893	1807
2052	192	4288
2052	2444	1665
2052	18438	868
2052	3308	3535
2053	2961	410
2053	89	2205
2053	953	527
2053	917	780
2053	18440	215
2053	504	233
2053	9746	238
2053	67	219
2053	1104	333
2053	2664	710
2054	318	105
2054	693	73
2054	797	80
2054	400	97
2054	681	1019
2054	1453	636
2054	342	129
2054	680	55
2054	300	1130
2054	701	252
2055	487	2784
2055	18445	255
2055	1534	349
2055	157	301
2055	504	621
2055	5670	236
2055	407	999
2055	3217	399
2055	51	1716
2055	72	208
2056	15665	12
2056	251	8
2056	4136	24
2056	2523	8
2056	16970	8
2056	936	10
2056	7191	9
2056	16431	12
2056	4137	10
2056	18455	9
2057	1400	171
2057	412	547
2057	344	275
2057	728	274
2057	229	735
2057	499	393
2057	1519	201
2057	2738	308
2057	18459	191
2057	56	524
2058	1604	31
2058	3502	26
2058	333	41
2058	306	59
2058	289	322
2058	69	184
2058	18461	21
2058	9932	29
2058	412	28
2058	342	23
2059	464	393
2059	2226	248
2059	349	824
2059	89	3806
2059	525	1418
2059	58	552
2059	1032	259
2059	461	338
2059	340	286
2059	300	499
2060	6798	155
2060	707	166
2060	2963	228
2060	2970	212
2060	1356	156
2060	2961	132
2060	820	119
2060	3416	157
2060	2765	176
2060	18471	132
2061	291	303
2061	288	995
2061	314	23
2061	8017	29
2061	1459	12
2061	681	18
2061	308	19
2061	7734	12
2061	161	24
2061	1684	12
2062	5306	2137
2062	2632	877
2062	3105	2054
2062	945	856
2062	355	1431
2062	18473	1004
2062	13832	1351
2062	231	789
2062	229	625
2062	1708	1353
2064	679	141
2064	14889	47
2064	302	116
2064	18512	49
2064	1188	265
2064	830	40
2064	689	101
2064	2062	127
2064	1632	17
2064	499	1458
2065	5575	618
2065	13780	588
2065	1904	1082
2065	701	976
2065	230	1288
2065	1447	364
2065	518	303
2065	4558	656
2065	2940	1286
2065	352	396
2066	1145	155
2066	4156	508
2066	3188	143
2066	18524	115
2066	18525	114
2066	707	120
2066	5610	314
2066	15457	94
2066	1179	98
2066	1914	267
2067	817	139
2067	1552	97
2067	10650	348
2067	5968	127
2067	18540	137
2067	14208	632
2067	763	230
2067	18535	168
2067	18529	414
2067	13847	179
2068	14628	497
2068	3466	520
2068	637	784
2068	161	580
2068	11581	627
2068	4254	701
2068	2067	455
2068	228	696
2068	8021	418
2068	300	1669
2069	3081	150
2069	378	303
2069	362	964
2069	6298	347
2069	16823	183
2069	726	151
2069	1246	233
2069	680	521
2069	540	140
2069	504	147
2070	498	5757
2070	1406	115
2070	2346	3242
2070	176	77
2070	816	389
2070	3333	247
2070	488	1346
2070	1239	156
2070	378	233
2070	1412	147
2071	525	286
2071	265	304
2071	5249	55
2071	2390	854
2071	300	321
2071	18557	94
2071	292	2441
2071	3503	54
2071	310	861
2071	795	171
2072	342	2720
2072	18561	2336
2072	3497	3036
2072	793	2120
2072	18563	1754
2072	403	3776
2072	2546	2853
2072	5437	1445
2072	89	2040
2072	18564	1374
2075	58	115
2075	1713	184
2075	511	122
2075	1244	261
2075	1001	138
2075	193	118
2075	1243	164
2075	441	104
2075	89	203
2075	289	206
2076	4346	85
2076	5079	338
2076	298	164
2076	4716	91
2076	1243	120
2076	498	922
2076	1771	177
2076	283	582
2076	5745	147
2076	3125	173
2077	2790	301
2077	2346	240
2077	1376	156
2077	4074	193
2077	5079	531
2077	229	128
2077	863	195
